timestamp,nav
2025-10-24 10:40:00+00:00,100000.0
2025-10-24 10:40:00+00:00,99916.65231793301
2025-10-24 10:41:00+00:00,100077.65175925088
2025-10-24 10:42:00+00:00,100419.80934249658
2025-10-24 10:43:00+00:00,100311.55771747333
2025-10-24 10:44:00+00:00,100277.88904587593
2025-10-24 10:45:00+00:00,100431.21369399078
2025-10-24 10:46:00+00:00,100506.84334216398
2025-10-24 10:47:00+00:00,100277.03333098041
2025-10-24 10:48:00+00:00,100429.9379283495
2025-10-24 10:49:00+00:00,100540.16114774675
2025-10-24 10:50:00+00:00,100587.98808989987
2025-10-24 10:51:00+00:00,100483.68731026634
2025-10-24 10:52:00+00:00,100521.36881335863
2025-10-24 10:53:00+00:00,100539.07455203352
2025-10-24 10:54:00+00:00,100467.8128129839
2025-10-24 10:55:00+00:00,100405.08234846528
2025-10-24 10:56:00+00:00,100256.54051271999
2025-10-24 10:57:00+00:00,99847.4863670616
2025-10-24 10:58:00+00:00,99513.3869027925
2025-10-24 10:59:00+00:00,99554.92327972839
2025-10-24 11:00:00+00:00,99512.00754366633
2025-10-24 11:01:00+00:00,99621.40842994953
2025-10-24 11:02:00+00:00,99681.50946916614
2025-10-24 11:03:00+00:00,100151.36251250845
2025-10-24 11:04:00+00:00,100283.64146990303
2025-10-24 11:05:00+00:00,100158.9320335846
2025-10-24 11:06:00+00:00,100050.36600926839
2025-10-24 11:07:00+00:00,99982.12882963233
2025-10-24 11:08:00+00:00,100064.99419151976
2025-10-24 11:09:00+00:00,99943.91913149205
2025-10-24 11:10:00+00:00,100006.77532864109
2025-10-24 11:11:00+00:00,100170.4768967042
2025-10-24 11:12:00+00:00,100382.66330326001
2025-10-24 11:13:00+00:00,99785.8356611902
2025-10-24 11:14:00+00:00,99918.42655199548
2025-10-24 11:15:00+00:00,99937.74777291041
2025-10-24 11:16:00+00:00,99805.10420027262
2025-10-24 11:17:00+00:00,99641.05281309482
2025-10-24 11:18:00+00:00,99456.16917780694
2025-10-24 11:19:00+00:00,99354.57983530506
2025-10-24 11:20:00+00:00,99637.22088374967
2025-10-24 11:21:00+00:00,99752.65182970607
2025-10-24 11:22:00+00:00,99950.16259799697
2025-10-24 11:23:00+00:00,99754.56210011736
2025-10-24 11:24:00+00:00,99422.91848518598
2025-10-24 11:25:00+00:00,99683.79008214435
2025-10-24 11:26:00+00:00,99611.52707274015
2025-10-24 11:27:00+00:00,99737.89439591253
2025-10-24 11:28:00+00:00,99695.61848362765
2025-10-24 11:29:00+00:00,99629.09659485609
2025-10-24 11:30:00+00:00,99491.26005915293
2025-10-24 11:31:00+00:00,99270.74852092325
2025-10-24 11:32:00+00:00,98953.50777517691
2025-10-24 11:33:00+00:00,98955.60247124145
2025-10-24 11:34:00+00:00,99057.35382785613
2025-10-24 11:35:00+00:00,98948.3130667614
2025-10-24 11:36:00+00:00,99115.0118792033
2025-10-24 11:37:00+00:00,98804.56851972012
2025-10-24 11:38:00+00:00,98953.99781585326
2025-10-24 11:39:00+00:00,98766.53514947774
2025-10-24 11:40:00+00:00,98841.04658328554
2025-10-24 11:41:00+00:00,99159.22307181405
2025-10-24 11:42:00+00:00,99240.95676027625
2025-10-24 11:43:00+00:00,99230.18715015176
2025-10-24 11:44:00+00:00,99367.27235102124
2025-10-24 11:45:00+00:00,99261.955214332
2025-10-24 11:46:00+00:00,99083.50975855408
2025-10-24 11:47:00+00:00,99132.08082716027
2025-10-24 11:48:00+00:00,99146.49442096101
2025-10-24 11:49:00+00:00,99183.57314350059
2025-10-24 11:50:00+00:00,99402.1442104561
2025-10-24 11:51:00+00:00,99882.36840248984
2025-10-24 11:52:00+00:00,99807.80482889613
2025-10-24 11:53:00+00:00,99603.75965138513
2025-10-24 11:54:00+00:00,99750.55005750769
2025-10-24 11:55:00+00:00,99754.79627259795
2025-10-24 11:56:00+00:00,99796.73423931943
2025-10-24 11:57:00+00:00,100017.97049340124
2025-10-24 11:58:00+00:00,99527.31768992673
2025-10-24 11:59:00+00:00,99343.8880959941
2025-10-24 12:00:00+00:00,99118.43595364588
2025-10-24 12:01:00+00:00,98729.89834315506
2025-10-24 12:02:00+00:00,98788.54543184288
2025-10-24 12:03:00+00:00,98730.43026882774
2025-10-24 12:04:00+00:00,98657.54577505325
2025-10-24 12:05:00+00:00,98649.70961373833
2025-10-24 12:06:00+00:00,98533.93584190976
2025-10-24 12:07:00+00:00,98390.65066827665
2025-10-24 12:08:00+00:00,98193.52647327118
2025-10-24 12:09:00+00:00,98484.01906447866
2025-10-24 12:10:00+00:00,98756.28381167309
2025-10-24 12:11:00+00:00,98658.25874294186
2025-10-24 12:12:00+00:00,98531.31993232507
2025-10-24 12:13:00+00:00,97916.7199184956
2025-10-24 12:14:00+00:00,97978.9680468967
2025-10-24 12:15:00+00:00,97837.02247580985
2025-10-24 12:16:00+00:00,97822.8014310144
2025-10-24 12:17:00+00:00,97627.92794935187
2025-10-24 12:18:00+00:00,97968.12639802467
2025-10-24 12:19:00+00:00,97885.80671275141
2025-10-24 12:20:00+00:00,97900.6947944194
2025-10-24 12:21:00+00:00,97724.83186433683
2025-10-24 12:22:00+00:00,97699.94169379858
2025-10-24 12:23:00+00:00,97792.29084271718
2025-10-24 12:24:00+00:00,97688.70109272648
2025-10-24 12:25:00+00:00,98162.32082013958
2025-10-24 12:26:00+00:00,97985.49244109842
2025-10-24 12:27:00+00:00,97993.82261010402
2025-10-24 12:28:00+00:00,98297.4427613195
2025-10-24 12:29:00+00:00,98234.5367872082
2025-10-24 12:30:00+00:00,98264.0267858828
2025-10-24 12:31:00+00:00,98430.46438046494
2025-10-24 12:32:00+00:00,98469.44625430186
2025-10-24 12:33:00+00:00,98361.24360071389
2025-10-24 12:34:00+00:00,98448.02152951293
2025-10-24 12:35:00+00:00,98394.22112685053
2025-10-24 12:36:00+00:00,98952.42580873983
2025-10-24 12:37:00+00:00,99144.42373665079
2025-10-24 12:38:00+00:00,99141.69634938764
2025-10-24 12:39:00+00:00,99178.24853871952
2025-10-24 12:40:00+00:00,98972.5308905307
2025-10-24 12:41:00+00:00,99299.41808959434
2025-10-24 12:42:00+00:00,99368.94745949644
2025-10-24 12:43:00+00:00,99475.30727932167
2025-10-24 12:44:00+00:00,99653.74392764369
2025-10-24 12:45:00+00:00,99429.13982910664
2025-10-24 12:46:00+00:00,99093.26225961058
2025-10-24 12:47:00+00:00,99152.1790841351
2025-10-24 12:48:00+00:00,99291.5964074291
2025-10-24 12:49:00+00:00,99426.85883030764
2025-10-24 12:50:00+00:00,99816.47239410089
2025-10-24 12:51:00+00:00,99695.6464546578
2025-10-24 12:52:00+00:00,99788.57284108763
2025-10-24 12:53:00+00:00,99738.0791488759
2025-10-24 12:54:00+00:00,99848.45548886101
2025-10-24 12:55:00+00:00,100194.53236538962
2025-10-24 12:56:00+00:00,100308.92669953158
2025-10-24 12:57:00+00:00,100550.18064191748
2025-10-24 12:58:00+00:00,100487.47113818325
2025-10-24 12:59:00+00:00,100775.38554230398
2025-10-24 13:00:00+00:00,100625.01444542511
2025-10-24 13:01:00+00:00,100466.97094673535
2025-10-24 13:02:00+00:00,100240.87934224376
2025-10-24 13:03:00+00:00,100335.40072122951
2025-10-24 13:04:00+00:00,100063.33675719242
2025-10-24 13:05:00+00:00,99957.94040086228
2025-10-24 13:06:00+00:00,99985.95953359704
2025-10-24 13:07:00+00:00,100063.08931325018
2025-10-24 13:08:00+00:00,99841.98119418965
2025-10-24 13:09:00+00:00,99805.3972927498
2025-10-24 13:10:00+00:00,99879.61800200045
2025-10-24 13:11:00+00:00,100003.12127353603
2025-10-24 13:12:00+00:00,99734.79206019329
2025-10-24 13:13:00+00:00,99981.21938386417
2025-10-24 13:14:00+00:00,100229.9961521007
2025-10-24 13:15:00+00:00,100111.07626674298
2025-10-24 13:16:00+00:00,99947.3679633767
2025-10-24 13:17:00+00:00,99899.64084550299
2025-10-24 13:18:00+00:00,100026.25291439051
2025-10-24 13:19:00+00:00,100150.47418477754
2025-10-24 13:20:00+00:00,99992.93739174487
2025-10-24 13:21:00+00:00,100175.98148255517
2025-10-24 13:22:00+00:00,100278.23634761186
2025-10-24 13:23:00+00:00,100477.74588294119
2025-10-24 13:24:00+00:00,100352.00509814221
2025-10-24 13:25:00+00:00,100329.85888312149
2025-10-24 13:26:00+00:00,100026.72326036704
2025-10-24 13:27:00+00:00,100130.85732876786
2025-10-24 13:28:00+00:00,100042.04699708025
2025-10-24 13:29:00+00:00,100111.57530821103
2025-10-24 13:30:00+00:00,100104.7813711716
2025-10-24 13:31:00+00:00,100194.83111786532
2025-10-24 13:32:00+00:00,100367.00511725034
2025-10-24 13:33:00+00:00,100198.17430553163
2025-10-24 13:34:00+00:00,100085.01828304479
2025-10-24 13:35:00+00:00,100349.20620370605
2025-10-24 13:36:00+00:00,100433.96288689964
2025-10-24 13:37:00+00:00,100349.87335735554
2025-10-24 13:38:00+00:00,100393.26772475442
2025-10-24 13:39:00+00:00,100393.26772475442
